sZ                        Z                            i    double                    long double                   float128
0.00000000000000000000    0.00000000000000000000      2    6.6666666666666666e-02    6.66666666666666666698e-02    6.66666666666666666666666666666667e-02
0.00000000000000000000    0.00000000000000000000      3    9.5238095238095229e-03    9.52380952380952380973e-03    9.52380952380952380952380952380952e-03
0.00000000000000000000    0.00000000000000000000      4    1.0582010582010581e-03    1.05820105820105820106e-03    1.05820105820105820105820105820106e-03
0.00000000000000000000    0.00000000000000000000      5    9.6200096200096195e-05    9.62000962000962000944e-05    9.62000962000962000962000962000962e-05
0.00000000000000000000    0.00000000000000000000      6    7.4000074000073997e-06    7.40000740000740000732e-06    7.40000740000740000740000740000740e-06
0.00000000000000000000    0.00000000000000000000      7    4.9333382666715999e-07    4.93333826667160000502e-07    4.93333826667160000493333826667160e-07
0.00000000000000000000    0.00000000000000000000      8    2.9019636862774119e-08    2.90196368627741176765e-08    2.90196368627741176760784603921859e-08

-0.50000000000000000000    -0.25000000000000000000     -1    8.7758256189037276e-01    8.77582561890372716022e-01    8.77582561890372716116281582603830e-01
-0.50000000000000000000    -0.25000000000000000000      0    9.5885107720840601e-01    9.58851077208406000455e-01    9.58851077208406000546575870431143e-01
-0.50000000000000000000    -0.25000000000000000000      1    3.2507406127213317e-01    3.25074061272133137704e-01    3.25074061272133137721177151309253e-01
-0.50000000000000000000    -0.25000000000000000000      2    6.5484426431973650e-02    6.54844264319736504647e-02    6.54844264319736504678223339864589e-02
-0.50000000000000000000    -0.25000000000000000000      3    9.3922835509404595e-03    9.39228355094045847165e-03    9.39228355094045847173807449216713e-03
-0.50000000000000000000    -0.25000000000000000000      4    1.0462336984382356e-03    1.04623369843823533733e-03    1.04623369843823533737674983484408e-03
-0.50000000000000000000    -0.25000000000000000000      5    9.5278940014638277e-05    9.52789400146382586109e-05    9.52789400146382586106960857185378e-05
-0.50000000000000000000    -0.25000000000000000000      6    7.3385668911420303e-06    7.33856689114202936357e-06    7.33856689114202936362843223932405e-06
-0.50000000000000000000    -0.25000000000000000000      7    4.8971828083249254e-07    4.89718280832492465901e-07    4.89718280832492465894133570699632e-07
-0.50000000000000000000    -0.25000000000000000000      8    2.8829285381430501e-08    2.88292853814304991364e-08    2.88292853814304991342852846817402e-08

-1.00000000000000000000    -1.00000000000000000000     -1    5.4030230586813977e-01    5.40302305868139717414e-01    5.40302305868139717400936607442977e-01
-1.00000000000000000000    -1.00000000000000000000      0    8.4147098480789650e-01    8.41470984807896506665e-01    8.41470984807896506652502321630299e-01
-1.00000000000000000000    -1.00000000000000000000      1    3.0116867893975674e-01    3.01168678939756789251e-01    3.01168678939756789251565714187322e-01
-1.00000000000000000000    -1.00000000000000000000      2    6.2035052011373715e-02    6.20350520113738610872e-02    6.20350520113738611021948209316682e-02
-1.00000000000000000000    -1.00000000000000000000      3    9.0065811171118337e-03    9.00658111711251618521e-03    9.00658111711251625940839047101878e-03
-1.00000000000000000000    -1.00000000000000000000      4    1.0110158084091214e-03    1.01101580841375220934e-03    1.01101580841375271366391236546323e-03
-1.00000000000000000000    -1.00000000000000000000      5    9.2561158570259039e-05    9.25611586112536988483e-05    9.25611586112581635668208181502995e-05
-1.00000000000000000000    -1.00000000000000000000      6    7.1569358637280089e-06    7.15693631003847799063e-06    7.15693631008708557111663419006376e-06
-1.00000000000000000000    -1.00000000000000000000      7    4.7900765820507729e-07    4.79013419246515029931e-07    4.79013419873948857695426320529370e-07
-1.00000000000000000000    -1.00000000000000000000      8    2.8179009348150430e-08    2.82649786592474583369e-08    2.82649880221472943147606178767947e-08

-1.50000000000000000000    -2.25000000000000000000     -1    7.0737201667702906e-02    7.07372016677029100842e-02    7.07372016677029100881898514342687e-02
-1.50000000000000000000    -2.25000000000000000000      0    6.6499665773603633e-01    6.64996657736036287279e-01    6.64996657736036287294482247427658e-01
-1.50000000000000000000    -2.25000000000000000000      1    2.6411531380814818e-01    2.64115313808148167627e-01    2.64115313808148167647241064885951e-01
-1.50000000000000000000    -2.25000000000000000000      2    5.6599681639292534e-02    5.65996816392925402687e-02    5.65996816392925402876626432134198e-02
-1.50000000000000000000    -2.25000000000000000000      3    8.3924863948064421e-03    8.39248639480645943136e-03    8.39248639480645946269873385828794e-03
-1.50000000000000000000    -2.25000000000000000000      4    9.5454361082336007e-04    9.54543610823411445544e-04    9.54543610823411533879330575375932e-04
-1.50000000000000000000    -2.25000000000000000000      5    8.8180490046132687e-05    8.81804900463304793738e-05    8.81804900463308187623294755979767e-05
-1.50000000000000000000    -2.25000000000000000000      6    6.8630131929331048e-06    6.86301319387725669680e-06    6.86301319387887666946384720080500e-06
-1.50000000000000000000    -2.25000000000000000000      7    4.6163620533230023e-07    4.61636210699492305365e-07    4.61636210708701306978016894439228e-07
-1.50000000000000000000    -2.25000000000000000000      8    2.7346616467288291e-08    2.73466518289457260179e-08    2.73466518896190823139583181259689e-08

-2.00000000000000000000    -4.00000000000000000000     -1    -4.1614683654714241e-01    -4.16146836547142387008e-01    -4.16146836547142386997568229500762e-01
-2.00000000000000000000    -4.00000000000000000000      0    4.5464871341284085e-01    4.54648713412840847688e-01    4.54648713412840847698009932955872e-01
-2.00000000000000000000    -4.00000000000000000000      1    2.1769888748999583e-01    2.17698887489995808681e-01    2.17698887489995808673894540614159e-01
-2.00000000000000000000    -4.00000000000000000000      2    4.9611987264286658e-02    4.96119872642866445886e-02    4.96119872642866445809184222216509e-02
-2.00000000000000000000    -4.00000000000000000000      3    7.5902622078593655e-03    7.59026220785935356726e-03    7.59026220785935355767439262352393e-03
-2.00000000000000000000    -4.00000000000000000000      4    8.7996204768222511e-04    8.79962047682207595552e-04    8.79962047682207580700581535754166e-04
-2.00000000000000000000    -4.00000000000000000000      5    8.2349055320165123e-05    8.23490553201286981751e-05    8.23490553201286671577102995658887e-05
-2.00000000000000000000    -4.00000000000000000000      6    6.4693902098978090e-06    6.46939020980202109365e-06    6.46939020980193950855793986765253e-06
-2.00000000000000000000    -4.00000000000000000000      7    4.3825435212659850e-07    4.38254351824394010586e-07    4.38254351824136613385729678398544e-07
-2.00000000000000000000    -4.00000000000000000000      8    2.6106268000292149e-08    2.61062668909722662860e-08    2.61062668900274230570013270814069e-08

-2.50000000000000000000    -6.25000000000000000000     -1    -8.0114361554693370e-01    -8.01143615546933714807e-01    -8.01143615546933714833502790467352e-01
-2.50000000000000000000    -6.25000000000000000000      0    2.3938885764158263e-01    2.39388857641582597605e-01    2.39388857641582597620741880874465e-01
-2.50000000000000000000    -6.25000000000000000000      1    1.6648519571016263e-01    1.66485195710162609984e-01    1.66485195710162609992679147414691e-01
-2.50000000000000000000    -6.25000000000000000000      2    4.1610676718224840e-02    4.16106767182248371772e-02    4.16106767182248371771672898191371e-02
-2.50000000000000000000    -6.25000000000000000000      3    6.6509100609538517e-03    6.65091006095385214467e-03    6.65091006095385214290516826895920e-03
-2.50000000000000000000    -6.25000000000000000000      4    7.9131099335233944e-04    7.91310993352340453759e-04    7.91310993352340451707022090172364e-04
-2.50000000000000000000    -6.25000000000000000000      5    7.5342220674752531e-05    7.53422206747539102316e-05    7.53422206747539075932848868147322e-05
-2.50000000000000000000    -6.25000000000000000000      6    5.9925494511901434e-06    5.99254945119240940161e-06    5.99254945119240509105786636635044e-06
-2.50000000000000000000    -6.25000000000000000000      7    4.0974755051509331e-07    4.09747550519585918033e-07    4.09747550519577374474780151651763e-07
-2.50000000000000000000    -6.25000000000000000000      8    2.4586209045801017e-08    2.45862090562206989969e-08    2.45862090562008841702137453481599e-08

-3.00000000000000000000    -9.00000000000000000000     -1    -9.8999249660044542e-01    -9.89992496600445457278e-01    -9.89992496600445457271572794731261e-01
-3.00000000000000000000    -9.00000000000000000000      0    4.7040002686622402e-02    4.70400026866224073685e-02    4.70400026866224073669149342693701e-02
-3.00000000000000000000    -9.00000000000000000000      1    1.1522583325411866e-01    1.15225833254118651631e-01    1.15225833254118651626498636555626e-01
-3.00000000000000000000    -9.00000000000000000000      2    3.3181944119525950e-02    3.31819441195259497260e-02    3.31819441195259497236201083775008e-02
-3.00000000000000000000    -9.00000000000000000000      3    5.6315430381678987e-03    5.63154303816789966644e-03    5.63154303816789966573354503687536e-03
-3.00000000000000000000    -9.00000000000000000000      4    6.9320634973881563e-04    6.93206349738816437510e-04    6.93206349738816437390522986736300e-04
-3.00000000000000000000    -9.00000000000000000000      5    6.7479345497937994e-05    6.74793454979386968183e-05    6.74793454979386967534624270834832e-05
-3.00000000000000000000    -9.00000000000000000000      6    5.4518278598335893e-06    5.45182785983435860788e-06    5.45182785983435854417374568689048e-06
-3.00000000000000000000    -9.00000000000000000000      7    3.7715740887762962e-07    3.77157408878662787071e-07    3.77157408878662702310696316232561e-07
-3.00000000000000000000    -9.00000000000000000000      8    2.2837030370095007e-08    2.28370303717314664581e-08    2.28370303717313322762998951775484e-08

-3.50000000000000000000    -12.25000000000000000000     -1    -9.3645668729079634e-01    -9.36456687290796337716e-01    -9.36456687290796337698657626671760e-01
-3.50000000000000000000    -12.25000000000000000000      0    -1.0022377933989138e-01    -1.00223779339891385180e-01    -1.00223779339891385177248228583896e-01
-3.50000000000000000000    -12.25000000000000000000      1    6.8263910853135101e-02    6.82639108531350981621e-02    6.82639108531350981650130120888053e-02
-3.50000000000000000000    -12.25000000000000000000      2    2.4899225461167074e-02    2.48992254611670758917e-02    2.48992254611670758916152869265561e-02
-3.50000000000000000000    -12.25000000000000000000      3    4.5903850165469606e-03    4.59038501654696173818e-03    4.59038501654696173820925898318163e-03
-3.50000000000000000000    -12.25000000000000000000      4    5.9048731874788984e-04    5.90487318747890308115e-04    5.90487318747890308232614363731868e-04
-3.50000000000000000000    -12.25000000000000000000      5    5.9102110382371264e-05    5.91021103823715130533e-05    5.91021103823715131334098196249122e-05
-3.50000000000000000000    -12.25000000000000000000      6    4.8682363639342089e-06    4.86823636393439473052e-06    4.86823636393439479468519609323806e-06
-3.50000000000000000000    -12.25000000000000000000      7    3.4162957949171028e-07    3.41629579491887220094e-07    3.41629579491887281428386088749604e-07
-3.50000000000000000000    -12.25000000000000000000      8    2.0914883954403702e-08    2.09148839546051894550e-08    2.09148839546052593257628765719185e-08

-4.00000000000000000000    -16.00000000000000000000     -1    -6.5364362086361194e-01    -6.53643620863611914628e-01    -6.53643620863611914639168183097750e-01
-4.00000000000000000000    -16.00000000000000000000      0    -1.8920062382698205e-01    -1.89200623826982062837e-01    -1.89200623826982062843159773627957e-01
-4.00000000000000000000    -16.00000000000000000000      1    2.9027687314789368e-02    2.90276873147893657369e-02    2.90276873147893657372505255918621e-02
-4.00000000000000000000    -16.00000000000000000000      2    1.7267730360709384e-02    1.72677303607093850037e-02    1.72677303607093850034319594002215e-02
-4.00000000000000000000    -16.00000000000000000000      3    3.5819352805473471e-03    3.58193528054734745500e-03    3.58193528054734745499432946307783e-03
-4.00000000000000000000    -16.00000000000000000000      4    4.8786353769512784e-04    4.87863537695127948883e-04    4.87863537695127948845521677582708e-04
-4.00000000000000000000    -16.00000000000000000000      5    5.0552284919300216e-05    5.05522849193002553224e-05    5.05522849193002552884603521979092e-05
-4.00000000000000000000    -16.00000000000000000000      6    4.2632247760734083e-06    4.26322477607342872896e-06    4.26322477607342870797138728714329e-06
-4.00000000000000000000    -16.00000000000000000000      7    3.0435232310338075e-07    3.04352323103394884629e-07    3.04352323103394869697980158434602e-07
-4.00000000000000000000    -16.00000000000000000000      8    1.8878754404831431e-08    1.88787544048434087672e-08    1.88787544048433960936446930859838e-08

-4.50000000000000000000    -20.25000000000000000000     -1    -2.1079579943077970e-01    -2.10795799430779705983e-01    -2.10795799430779705980481824793830e-01
-4.50000000000000000000    -20.25000000000000000000      0    -2.1722891503668823e-01    -2.17228915036688234526e-01    -2.17228915036688234530918892110807e-01
-4.50000000000000000000    -20.25000000000000000000      1    -3.1768472127943379e-04    -3.17684721279433508275e-04    -3.17684721279433508663558879850679e-04
-4.50000000000000000000    -20.25000000000000000000      2    1.0680289425819748e-02    1.06802894258197498269e-02    1.06802894258197498274038624924076e-02
-4.50000000000000000000    -20.25000000000000000000      3    2.6527966345865767e-03    2.65279663458657692057e-03    2.65279663458657692077446278231550e-03
-4.50000000000000000000    -20.25000000000000000000      4    3.8959442055734757e-04    3.89594420557347586038e-04    3.89594420557347586074932196730907e-04
-4.50000000000000000000    -20.25000000000000000000      5    4.2150772860718594e-05    4.21507728607185853704e-05    4.21507728607185853777741722598844e-05
-4.50000000000000000000    -20.25000000000000000000      6    3.6574854770645417e-06    3.65748547706453595291e-06    3.65748547706453595459672583347271e-06
-4.50000000000000000000    -20.25000000000000000000      7    2.6649572054915793e-07    2.66495720549154667568e-07    2.66495720549154668246087090136335e-07
-4.50000000000000000000    -20.25000000000000000000      8    1.6787670675201344e-08    1.67876706751992128706e-08    1.67876706751992132886212601764105e-08

-5.00000000000000000000    -25.00000000000000000000     -1    2.8366218546322625e-01    2.83662185463226264461e-01    2.83662185463226264466639171513557e-01
-5.00000000000000000000    -25.00000000000000000000      0    -1.9178485493262770e-01    -1.91784854932627693778e-01    -1.91784854932627693778630881231199e-01
-5.00000000000000000000    -25.00000000000000000000      1    -1.9017881615834158e-02    -1.90178816158341583296e-02    -1.90178816158341583298108021097902e-02
-5.00000000000000000000    -25.00000000000000000000      2    5.3892484034050092e-03    5.38924840340500875141e-03    5.38924840340500875156793899607312e-03
-5.00000000000000000000    -25.00000000000000000000      3    1.8385649453143682e-03    1.83856494531436808354e-03    1.83856494531436808350601988360623e-03
-5.00000000000000000000    -25.00000000000000000000      4    2.9922824855182275e-04    2.99228248551822713337e-04    2.99228248551822713318968007566821e-04
-5.00000000000000000000    -25.00000000000000000000      5    3.4179571666081456e-05    3.41795716660814534618e-05    3.41795716660814534545876873798061e-05
-5.00000000000000000000    -25.00000000000000000000      6    3.0698815910029306e-06    3.06988159100293098941e-06    3.06988159100293098725986214444185e-06
-5.00000000000000000000    -25.00000000000000000000      7    2.2915556067826567e-07    2.29155560678265976011e-07    2.29155560678265975191620819917517e-07
-5.00000000000000000000    -25.00000000000000000000      8    1.4698072766842176e-08    1.46980727668423460276e-08    1.46980727668423456245780061728363e-08

-5.50000000000000000000    -30.25000000000000000000     -1    7.0866977429125999e-01    7.08669774291260000040e-01    7.08669774291260000027421181325844e-01
-5.50000000000000000000    -30.25000000000000000000      0    -1.2828005919461671e-01    -1.28280059194616710230e-01    -1.28280059194616710223985304640376e-01
-5.50000000000000000000    -30.25000000000000000000      1    -2.7667763090442204e-02    -2.76677630904422052974e-02    -2.76677630904422052975671565608668e-02
-5.50000000000000000000    -30.25000000000000000000      2    1.4967527247368630e-03    1.49675272473686262271e-03    1.49675272473686262252177966802565e-03
-5.50000000000000000000    -30.25000000000000000000      3    1.1620339409628602e-03    1.16203394096286011270e-03    1.16203394096286011273309272399984e-03
-5.50000000000000000000    -30.25000000000000000000      4    2.1942098717365812e-04    2.19420987173658121219e-04    2.19420987173658121210243616528040e-04
-5.50000000000000000000    -30.25000000000000000000      5    2.6867932019836792e-05    2.68679320198367926681e-05    2.68679320198367926664165231323147e-05
-5.50000000000000000000    -30.25000000000000000000      6    2.5165707452742670e-06    2.51657074527426770632e-06    2.51657074527426770645745910503876e-06
-5.50000000000000000000    -30.25000000000000000000      7    1.9330537747863401e-07    1.93305377478634297993e-07    1.93305377478634298100180007708731e-07
-5.50000000000000000000    -30.25000000000000000000      8    1.2661484856371673e-08    1.26614848563717938386e-08    1.26614848563717938857930912592465e-08

-6.00000000000000000000    -36.00000000000000000000     -1    9.6017028665036597e-01    9.60170286650366020529e-01    9.60170286650366020545652297922924e-01
-6.00000000000000000000    -36.00000000000000000000      0    -4.6569249699820979e-02    -4.65692496998209788016e-02    -4.65692496998209788019259077686491e-02
-6.00000000000000000000    -36.00000000000000000000      1    -2.7964987120838527e-02    -2.79649871208385277607e-02    -2.79649871208385277596549501580993e-02
-6.00000000000000000000    -36.00000000000000000000      2    -1.0368253239637390e-03    -1.03682532396373901346e-03    -1.03682532396373901325108174182357e-03
-6.00000000000000000000    -36.00000000000000000000      3    6.3280168058388428e-04    6.32801680583884241465e-04    6.32801680583884241483320595805039e-04
-6.00000000000000000000    -36.00000000000000000000      4    1.5184547466808135e-04    1.51845474668081352871e-04    1.51845474668081352878731275346079e-04
-6.00000000000000000000    -36.00000000000000000000      5    2.0383544206356887e-05    2.03835442063568870663e-05    2.03835442063568870673683578419354e-05
-6.00000000000000000000    -36.00000000000000000000      6    2.0103753222734556e-06    2.01037532227345569027e-06    2.01037532227345569062001835875583e-06
-6.00000000000000000000    -36.00000000000000000000      7    1.5975930508883434e-07    1.59759305088834358547e-07    1.59759305088834358630330022830289e-07
-6.00000000000000000000    -36.00000000000000000000      8    1.0722618168307210e-08    1.07226181683072135536e-08    1.07226181683072135787481106582920e-08

-6.50000000000000000000    -42.25000000000000000000     -1    9.7658762572802349e-01    9.76587625728023499912e-01    9.76587625728023499886313253944069e-01
-6.50000000000000000000    -42.25000000000000000000      0    3.3095382782740851e-02    3.30953827827408498906e-02    3.30953827827408498918378075499587e-02
